Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
846341,-1.08,0.51,9.09,0.03,-0.01,0.01
846351,-1.09,0.52,9.08,0.03,-0.0,0.01
846361,-1.09,0.53,9.05,0.03,-0.01,0.0
846371,-1.12,0.52,9.05,0.03,-0.01,0.0
846381,-1.11,0.52,9.09,0.03,-0.01,0.0
846391,-1.11,0.54,9.08,0.03,-0.01,0.0
846401,-1.08,0.52,9.09,0.03,-0.01,0.0
846411,-1.08,0.52,9.08,0.03,-0.01,0.0
846421,-1.08,0.51,9.07,0.03,-0.01,0.0
846431,-1.07,0.5,9.1,0.03,-0.01,0.0
846441,-1.08,0.48,9.09,0.03,-0.01,0.0
846451,-1.09,0.5,9.09,0.03,-0.01,0.0
846461,-1.09,0.49,9.09,0.03,-0.01,0.0
846471,-1.1,0.49,9.07,0.03,-0.01,0.0
846481,-1.08,0.51,9.08,0.03,-0.01,0.01
846491,-1.09,0.51,9.06,0.03,-0.01,0.0
846501,-1.09,0.53,9.09,0.03,-0.01,0.01
846511,-1.1,0.51,9.07,0.03,-0.01,0.01
846521,-1.08,0.51,9.09,0.03,-0.01,0.0
846531,-1.08,0.5,9.1,0.03,-0.01,0.0
846541,-1.09,0.52,9.08,0.03,-0.01,0.0
846551,-1.09,0.51,9.09,0.03,-0.01,0.0
846561,-1.09,0.5,9.11,0.03,-0.01,0.0
846571,-1.08,0.51,9.06,0.03,-0.01,0.0
846581,-1.09,0.51,9.08,0.03,-0.01,0.0
846591,-1.08,0.52,9.06,0.03,-0.01,0.0
846601,-1.09,0.5,9.1,0.03,-0.01,0.0
846611,-1.09,0.5,9.07,0.03,-0.01,0.0
846621,-1.08,0.47,9.06,0.03,-0.01,0.0
846631,-1.08,0.5,9.08,0.03,-0.01,0.0
846641,-1.09,0.52,9.1,0.03,-0.01,0.0
846651,-1.1,0.54,9.1,0.03,-0.01,0.0
846661,-1.09,0.51,9.1,0.03,-0.01,0.0
846671,-1.08,0.51,9.07,0.03,-0.01,0.0
846681,-1.08,0.51,9.07,0.03,-0.01,0.0
846691,-1.08,0.48,9.08,0.03,-0.01,0.0
846701,-1.08,0.49,9.09,0.03,-0.01,0.0
846711,-1.08,0.51,9.1,0.03,-0.01,0.0
846721,-1.07,0.5,9.06,0.03,-0.01,0.0
846731,-1.09,0.51,9.07,0.03,-0.01,0.0
846741,-1.11,0.51,9.1,0.03,-0.01,0.0
846751,-1.11,0.51,9.09,0.03,-0.01,0.0
846761,-1.1,0.52,9.08,0.03,-0.01,0.0
846771,-1.1,0.51,9.07,0.03,-0.01,0.0
846781,-1.11,0.5,9.09,0.03,-0.01,0.0
846791,-1.09,0.5,9.09,0.03,-0.01,0.0
846801,-1.08,0.5,9.06,0.03,-0.01,0.01
846811,-1.07,0.48,9.06,0.03,-0.01,0.0
846821,-1.07,0.51,9.08,0.03,-0.01,0.01
846831,-1.07,0.5,9.09,0.03,-0.01,0.0
846841,-1.08,0.52,9.07,0.03,-0.01,0.0
846851,-1.11,0.51,9.07,0.03,-0.01,0.0
846861,-1.09,0.53,9.06,0.03,-0.01,0.0
846871,-1.11,0.54,9.06,0.03,-0.01,0.0
846881,-1.09,0.53,9.08,0.03,-0.01,0.0
846891,-1.09,0.5,9.11,0.03,-0.01,0.0
846901,-1.09,0.47,9.07,0.03,-0.01,0.0
846911,-1.09,0.47,9.07,0.03,-0.01,0.0
846921,-1.09,0.48,9.09,0.03,-0.01,0.0
846931,-1.06,0.49,9.07,0.03,-0.01,0.0
846941,-1.06,0.51,9.06,0.03,-0.01,0.01
846951,-1.06,0.52,9.07,0.03,-0.01,0.0
846961,-1.07,0.53,9.08,0.03,-0.01,0.01
846971,-1.08,0.53,9.05,0.03,-0.01,0.0
846981,-1.09,0.51,9.06,0.03,-0.01,0.0
846991,-1.13,0.51,9.07,0.03,-0.01,0.0
847001,-1.12,0.5,9.08,0.03,-0.01,0.0
847011,-1.1,0.5,9.11,0.03,-0.02,0.0
847021,-1.08,0.49,9.11,0.03,-0.01,0.0
847031,-1.08,0.51,9.08,0.03,-0.01,0.0
847041,-1.07,0.51,9.09,0.03,-0.01,0.0
847051,-1.09,0.49,9.1,0.03,-0.01,0.0
847061,-1.09,0.49,9.08,0.03,-0.01,0.0
847071,-1.09,0.49,9.06,0.03,-0.01,0.0
847081,-1.1,0.49,9.1,0.03,-0.01,0.01
847091,-1.1,0.51,9.04,0.03,-0.01,0.0
847101,-1.1,0.51,9.07,0.03,-0.01,0.0
847111,-1.1,0.51,9.06,0.03,-0.01,0.0
847121,-1.09,0.53,9.04,0.03,-0.01,0.01
847131,-1.08,0.53,9.07,0.03,-0.01,0.01
847141,-1.07,0.52,9.07,0.03,-0.01,0.0
847151,-1.07,0.51,9.08,0.03,-0.01,0.0
847161,-1.11,0.5,9.08,0.03,-0.01,0.0
847171,-1.09,0.47,9.11,0.03,-0.01,0.0
847181,-1.08,0.49,9.07,0.03,-0.01,0.0
